pred,true
128.29938,17.52
127.670906,3.75
126.44833,7.51
127.81827,16.27
126.28887,27.52
111.444214,38.77
128.33125,33.79
125.990036,23.76
104.56244,20.01
126.80812,30.0
109.10451,31.26
110.05867,32.53
128.9425,3.75
127.88217,20.01
128.7748,7.5
113.33874,66.3
126.72556,17.51
111.35959,40.02
160.75262,86.29
114.062485,53.79
107.30768,87.55
100.093,66.27
105.95082,52.5
161.79695,111.29
108.90652,46.26
175.47272,106.29
105.853455,53.76
116.495056,61.26
182.62428,128.8
128.8598,3.75
126.14115,21.27
108.545715,36.25
108.89543,65.03
115.60301,63.79
114.23607,52.54
104.296776,45.03
108.2345,46.26
111.46419,52.51
110.67187,43.75
