pred,true
83.179375,17.52
81.742256,3.75
85.14491,7.51
82.85174,16.27
84.67505,27.52
106.11602,38.77
84.26393,33.79
82.99914,23.76
142.1765,20.01
82.18202,30.0
93.32953,31.26
88.15428,32.53
80.56547,3.75
81.88114,20.01
81.20907,7.5
84.06554,66.3
84.04051,17.51
90.60432,40.02
189.01993,86.29
143.0428,53.79
114.20316,87.55
120.225876,66.27
93.42711,52.5
236.56345,111.29
99.86105,46.26
218.98163,106.29
107.87535,53.76
135.60861,61.26
210.57048,128.8
80.74681,3.75
83.225815,21.27
93.0548,36.25
100.18556,65.03
106.37583,63.79
94.037964,52.54
102.84112,45.03
110.23055,46.26
97.902565,52.51
84.1357,43.75
