pred,true
19.321598,17.52
18.266735,3.75
20.114159,7.51
16.206667,16.27
20.45922,27.52
47.009365,38.77
19.800467,33.79
19.262167,23.76
81.39424,20.01
14.909707,30.0
42.011505,31.26
27.802958,32.53
17.738646,3.75
18.861233,20.01
18.058046,7.5
43.553802,66.3
20.275053,17.51
30.22948,40.02
71.04428,86.29
47.059456,53.79
40.05928,87.55
36.398735,66.27
21.636866,52.5
298.84082,111.29
31.263653,46.26
174.31352,106.29
27.186035,53.76
63.029995,61.26
55.101284,128.8
18.427032,3.75
24.222115,21.27
24.91849,36.25
38.74795,65.03
21.695375,63.79
25.777004,52.54
32.431686,45.03
48.268215,46.26
43.14145,52.51
28.00993,43.75
