pred,true
-9.834453,17.52
-9.841247,3.75
-7.9533114,7.51
-9.214368,16.27
-8.628834,27.52
39.892277,38.77
-10.415253,33.79
-9.630119,23.76
98.19917,20.01
-10.9158945,30.0
37.96954,31.26
-2.7476137,32.53
-11.376712,3.75
-10.252082,20.01
-10.833714,7.5
10.171692,66.3
-7.6640496,17.51
-9.768389,40.02
66.49455,86.29
80.42393,53.79
40.620346,87.55
44.61844,66.27
-9.742803,52.5
58.15136,111.29
-5.0144362,46.26
93.33091,106.29
30.302952,53.76
5.0043387,61.26
33.653893,128.8
-11.887726,3.75
-8.719074,21.27
5.502993,36.25
48.05857,65.03
15.03175,63.79
-10.47004,52.54
-9.874423,45.03
54.93692,46.26
13.175293,52.51
-5.560217,43.75
