pred,true
303.15295,17.52
333.47214,3.75
262.70905,7.51
318.30304,16.27
292.7689,27.52
163.3106,38.77
289.20874,33.79
309.77277,23.76
259.66187,20.01
327.79935,30.0
304.91415,31.26
102.14179,32.53
348.44632,3.75
339.3307,20.01
339.78214,7.5
118.51178,66.3
283.52374,17.51
82.590355,40.02
221.58116,86.29
254.93842,53.79
141.67465,87.55
227.88945,66.27
172.60423,52.5
493.37054,111.29
58.692116,46.26
94.99576,106.29
191.20277,53.76
181.67528,61.26
161.38016,128.8
346.22903,3.75
302.09354,21.27
143.41455,36.25
279.11826,65.03
200.06883,63.79
135.07848,52.54
171.33388,45.03
220.0449,46.26
190.9914,52.51
127.924675,43.75
