pred,true
61.75712,17.52
62.38165,3.75
62.10218,7.51
61.943565,16.27
61.758278,27.52
64.84037,38.77
61.446823,33.79
61.572628,23.76
68.62716,20.01
62.0977,30.0
64.60655,31.26
63.69265,32.53
62.04002,3.75
61.64496,20.01
61.900738,7.5
64.45834,66.3
61.489254,17.51
64.65566,40.02
103.138306,86.29
69.40499,53.79
64.02101,87.55
64.77948,66.27
64.29185,52.5
233.78922,111.29
65.332886,46.26
92.94086,106.29
65.51967,53.76
64.974106,61.26
149.14606,128.8
62.026867,3.75
61.48954,21.27
64.72632,36.25
63.67852,65.03
64.50106,63.79
64.398,52.54
64.439476,45.03
63.019295,46.26
63.74948,52.51
63.511375,43.75
