pred,true
30.831974,17.52
30.83237,3.75
30.766176,7.51
30.83789,16.27
30.75759,27.52
27.998608,38.77
30.76169,33.79
30.8331,23.76
44.041126,20.01
30.834206,30.0
27.746172,31.26
30.659822,32.53
30.840422,3.75
30.838438,20.01
30.84633,7.5
30.758556,66.3
30.830917,17.51
30.751066,40.02
513.9926,86.29
30.023937,53.79
26.074678,87.55
25.470848,66.27
30.768671,52.5
286.12048,111.29
30.563683,46.26
136.881,106.29
26.45167,53.76
23.788666,61.26
191.49664,128.8
30.841333,3.75
30.803825,21.27
30.746323,36.25
24.83834,65.03
30.855274,63.79
30.723717,52.54
30.74358,45.03
31.547585,46.26
28.174381,52.51
30.650173,43.75
