pred,true
67.206795,17.52
57.494957,3.75
85.8555,7.51
53.336693,16.27
79.54783,27.52
190.68011,38.77
82.45848,33.79
65.77892,23.76
225.8347,20.01
60.419086,30.0
174.12752,31.26
178.6539,32.53
37.175446,3.75
53.011543,20.01
44.898884,7.5
213.0434,66.3
70.70522,17.51
233.74971,40.02
183.34695,86.29
165.7541,53.79
178.35802,87.55
209.93394,66.27
163.45161,52.5
264.9254,111.29
315.3785,46.26
343.15173,106.29
177.42659,53.76
200.66959,61.26
213.36836,128.8
38.119232,3.75
73.623535,21.27
179.12993,36.25
137.43938,65.03
183.40231,63.79
188.75514,52.54
227.95985,45.03
185.51793,46.26
174.65678,52.51
175.10487,43.75
