pred,true
26.690958,17.52
26.579702,3.75
26.506212,7.51
26.542353,16.27
26.73035,27.52
16.85185,38.77
26.818405,33.79
26.686802,23.76
14.650766,20.01
26.432144,30.0
15.1371155,31.26
26.709787,32.53
26.75368,3.75
26.693651,20.01
26.713581,7.5
18.862137,66.3
26.456991,17.51
24.302382,40.02
145.44205,86.29
22.981134,53.79
20.106949,87.55
17.70395,66.27
19.813133,52.5
69.79598,111.29
22.289566,46.26
13.885726,106.29
14.840806,53.76
24.597786,61.26
318.86847,128.8
26.722652,3.75
26.825777,21.27
20.430653,36.25
16.439642,65.03
22.273413,63.79
25.066229,52.54
20.115911,45.03
15.750893,46.26
18.604027,52.51
25.905663,43.75
