pred,true
38.35253,17.52
37.943756,3.75
38.335167,7.51
38.5582,16.27
39.75522,27.52
56.058533,38.77
39.04522,33.79
39.67694,23.76
62.09237,20.01
39.249626,30.0
57.6301,31.26
57.420994,32.53
37.492317,3.75
38.12019,20.01
37.566135,7.5
48.853554,66.3
39.293137,17.51
49.825855,40.02
68.30926,86.29
56.17678,53.79
58.41498,87.55
60.893997,66.27
56.882824,52.5
106.63169,111.29
54.17976,46.26
119.995804,106.29
63.407814,53.76
57.191,61.26
58.125755,128.8
37.661816,3.75
39.524593,21.27
60.784676,36.25
56.940357,65.03
56.623863,63.79
41.80643,52.54
59.029804,45.03
54.079144,46.26
56.342735,52.51
54.75906,43.75
