pred,true
115.69238,17.52
115.69238,3.75
115.69238,7.51
115.69238,16.27
115.69238,27.52
113.95822,38.77
115.69238,33.79
115.69238,23.76
115.444214,20.01
115.69238,30.0
114.853455,31.26
115.69238,32.53
115.69238,3.75
115.69238,20.01
115.69238,7.5
114.82455,66.3
115.69238,17.51
115.69238,40.02
240.1234,86.29
149.55855,53.79
115.20047,87.55
115.40543,66.27
115.69238,52.5
310.16888,111.29
115.70104,46.26
147.85648,106.29
113.9064,53.76
114.045,61.26
518.4854,128.8
115.69238,3.75
115.69238,21.27
115.50948,36.25
113.55586,65.03
112.88677,63.79
115.69238,52.54
115.59936,45.03
113.97877,46.26
113.53237,52.51
115.698296,43.75
