pred,true
42.275475,17.52
42.266693,3.75
42.267914,7.51
42.271435,16.27
42.25906,27.52
48.028427,38.77
42.27572,33.79
42.2727,23.76
46.34908,20.01
42.10924,30.0
44.665173,31.26
42.104027,32.53
42.29395,3.75
42.279423,20.01
42.28533,7.5
42.297783,66.3
42.272926,17.51
42.270233,40.02
48.614105,86.29
53.287357,53.79
42.906113,87.55
43.813595,66.27
42.29395,52.5
311.89435,111.29
42.2919,46.26
165.7916,106.29
44.46934,53.76
43.172813,61.26
46.662292,128.8
42.28808,3.75
42.28114,21.27
42.255398,36.25
45.122185,65.03
46.60956,63.79
42.26456,52.54
42.33674,45.03
44.60883,46.26
43.01671,52.51
42.36186,43.75
