pred,true
28.733408,17.52
43.73486,3.75
15.943517,7.51
31.596317,16.27
27.610802,27.52
-0.09489209,38.77
29.659956,33.79
33.125965,23.76
-6.3795385,20.01
42.47919,30.0
-8.7680435,31.26
-5.5932846,32.53
54.25894,3.75
43.434975,20.01
47.176693,7.5
1.6387986,66.3
16.737179,17.51
-6.5282173,40.02
102.21797,86.29
-7.5879035,53.79
-5.7708025,87.55
-1.8641081,66.27
-7.141362,52.5
157.27946,111.29
-5.9849663,46.26
59.19836,106.29
12.915196,53.76
13.318226,61.26
176.14192,128.8
51.928368,3.75
23.815996,21.27
-5.682441,36.25
7.8377223,65.03
-8.613764,63.79
-6.263133,52.54
-7.4932537,45.03
-3.4465904,46.26
5.585175,52.51
2.5125828,43.75
