pred,true
31.327078,17.52
34.036392,3.75
27.931253,7.51
30.715197,16.27
28.940561,27.52
0.7445594,38.77
30.354053,33.79
32.085976,23.76
5.6784153,20.01
32.771072,30.0
7.024111,31.26
-0.39846507,32.53
37.605183,3.75
34.46259,20.01
36.448135,7.5
13.967763,66.3
27.64828,17.51
4.7237506,40.02
23.255796,86.29
17.701927,53.79
-1.5391766,87.55
-1.9862962,66.27
8.35282,52.5
12.214629,111.29
3.4815588,46.26
-0.38184083,106.29
-0.6070992,53.76
10.166958,61.26
2.0039897,128.8
36.969486,3.75
29.893347,21.27
5.537326,36.25
4.341104,65.03
21.935253,63.79
15.252166,52.54
8.505836,45.03
-0.78118384,46.26
4.9131584,52.51
8.96134,43.75
