pred,true
51.578247,17.52
51.510784,3.75
51.49042,7.51
51.479916,16.27
51.578247,27.52
52.234,38.77
51.578247,33.79
51.578247,23.76
75.78904,20.01
51.493557,30.0
52.227745,31.26
52.25285,32.53
51.55239,3.75
51.486263,20.01
51.52105,7.5
52.247417,66.3
51.578247,17.51
52.165813,40.02
205.91878,86.29
201.22704,53.79
52.05965,87.55
52.239105,66.27
52.246666,52.5
275.5004,111.29
52.436092,46.26
156.4279,106.29
52.31089,53.76
83.868126,61.26
459.11047,128.8
51.546844,3.75
51.578247,21.27
52.21762,36.25
52.84919,65.03
52.36962,63.79
52.244728,52.54
52.22424,45.03
52.324425,46.26
52.24111,52.51
52.14917,43.75
