pred,true
60.538815,17.52
58.981415,3.75
59.83926,7.51
60.11078,16.27
58.725548,27.52
58.3442,38.77
59.45159,33.79
60.230293,23.76
59.88465,20.01
59.646458,30.0
58.611816,31.26
59.57656,32.53
59.79188,3.75
59.549133,20.01
59.616966,7.5
60.063652,66.3
59.677536,17.51
59.93937,40.02
57.368286,86.29
68.8879,53.79
58.94347,87.55
58.212616,66.27
59.156982,52.5
180.20143,111.29
61.646244,46.26
58.64969,106.29
59.38936,53.76
57.06681,61.26
54.59045,128.8
59.60327,3.75
59.749744,21.27
60.820633,36.25
58.349693,65.03
58.858685,63.79
60.32975,52.54
59.547504,45.03
58.925182,46.26
59.19724,52.51
58.367474,43.75
