pred,true
-15.541385,17.52
-16.1541,3.75
-14.313925,7.51
-16.004608,16.27
-14.048958,27.52
-7.4766164,38.77
-14.538473,33.79
-15.750859,23.76
21.337946,20.01
-16.011665,30.0
-8.607028,31.26
-9.2387085,32.53
-16.86168,3.75
-16.205116,20.01
-16.485966,7.5
-8.942264,66.3
-14.846596,17.51
-10.143437,40.02
21.344677,86.29
16.545134,53.79
-10.986092,87.55
-10.923787,66.27
-8.174726,52.5
96.98779,111.29
-9.409359,46.26
4.5234284,106.29
-11.088606,53.76
-12.407793,61.26
278.9591,128.8
-16.776903,3.75
-14.740951,21.27
-8.0300045,36.25
-12.814599,65.03
-8.278234,63.79
-8.3627825,52.54
-7.5178924,45.03
-12.214726,46.26
-8.628933,52.51
-9.427971,43.75
