pred,true
119.09517,17.52
119.40701,3.75
119.503975,7.51
119.23311,16.27
118.51975,27.52
119.305374,38.77
118.51975,33.79
118.51975,23.76
118.75123,20.01
128.6382,30.0
121.34582,31.26
118.77703,32.53
119.871376,3.75
118.51975,20.01
118.72311,7.5
118.51975,66.3
118.5532,17.51
118.51975,40.02
795.79785,86.29
118.51975,53.79
118.51975,87.55
121.86238,66.27
118.51975,52.5
240.25362,111.29
118.51975,46.26
265.04715,106.29
128.18208,53.76
127.2364,61.26
991.7552,128.8
119.360664,3.75
118.51975,21.27
118.51975,36.25
128.7034,65.03
118.51975,63.79
118.51975,52.54
120.44178,45.03
118.52922,46.26
127.1357,52.51
141.90663,43.75
