pred,true
65.780495,17.52
65.410515,3.75
66.384384,7.51
65.62845,16.27
66.75752,27.52
64.904,38.77
66.30405,33.79
66.34174,23.76
69.60537,20.01
66.46451,30.0
66.09906,31.26
68.35376,32.53
65.15963,3.75
65.371735,20.01
64.89204,7.5
66.70972,66.3
65.6527,17.51
68.184265,40.02
66.5222,86.29
73.36342,53.79
65.42542,87.55
67.898636,66.27
69.190445,52.5
180.09126,111.29
70.35179,46.26
141.28928,106.29
66.91744,53.76
67.44816,61.26
113.67429,128.8
65.24089,3.75
65.8866,21.27
66.52685,36.25
65.48254,65.03
72.406006,63.79
67.08054,52.54
68.71765,45.03
64.69327,46.26
65.80738,52.51
66.30426,43.75
