pred,true
-40.1134,17.52
-30.470257,3.75
-32.68352,7.51
-38.391632,16.27
-34.64102,27.52
20.644201,38.77
-37.4833,33.79
-39.06766,23.76
54.815056,20.01
-37.623882,30.0
43.013226,31.26
-0.5733809,32.53
-36.273453,3.75
-38.52452,20.01
-36.31118,7.5
24.311869,66.3
-34.240017,17.51
-7.14747,40.02
109.93278,86.29
85.65124,53.79
47.31684,87.55
24.446451,66.27
9.417784,52.5
531.92163,111.29
-9.584727,46.26
77.422676,106.29
34.574368,53.76
11.2662525,61.26
121.410034,128.8
-35.713215,3.75
-37.866596,21.27
12.69142,36.25
65.14763,65.03
32.460705,63.79
-6.8278146,52.54
4.0417595,45.03
55.38646,46.26
38.372643,52.51
-5.6928854,43.75
