pred,true
21.685383,17.52
21.674126,3.75
21.751158,7.51
21.695213,16.27
21.718235,27.52
23.700241,38.77
21.691492,33.79
21.673603,23.76
28.073751,20.01
21.652985,30.0
20.55602,31.26
22.000612,32.53
21.641022,3.75
21.647852,20.01
21.646679,7.5
21.389147,66.3
21.737768,17.51
23.49092,40.02
234.13383,86.29
29.750233,53.79
24.694172,87.55
24.352526,66.27
21.849457,52.5
110.15973,111.29
24.669651,46.26
92.16671,106.29
27.227903,53.76
32.735115,61.26
349.3806,128.8
21.644203,3.75
21.71135,21.27
21.80049,36.25
21.241047,65.03
21.37856,63.79
21.922966,52.54
21.736649,45.03
26.1871,46.26
20.41616,52.51
21.937782,43.75
