pred,true
110.69474,17.52
110.75524,3.75
109.92016,7.51
109.79181,16.27
109.799,27.52
110.80019,38.77
109.9437,33.79
110.41636,23.76
153.63322,20.01
110.84637,30.0
109.04204,31.26
108.95809,32.53
111.26011,3.75
110.83809,20.01
110.987434,7.5
112.276955,66.3
109.629654,17.51
110.046974,40.02
133.03638,86.29
129.0085,53.79
128.10774,87.55
109.19253,66.27
117.45537,52.5
212.74387,111.29
122.59849,46.26
402.45648,106.29
125.94207,53.76
109.255196,61.26
114.38601,128.8
111.103516,3.75
109.9494,21.27
125.92514,36.25
118.47277,65.03
109.28718,63.79
109.08382,52.54
115.32358,45.03
118.595375,46.26
120.37013,52.51
115.933655,43.75
