pred,true
-27.778757,17.52
-33.22359,3.75
-18.851906,7.51
-32.633938,16.27
-21.725584,27.52
63.234905,38.77
-22.516682,33.79
-29.930944,23.76
75.68693,20.01
-30.650738,30.0
42.63983,31.26
31.384684,32.53
-35.67252,3.75
-33.88726,20.01
-34.170845,7.5
39.32698,66.3
-28.198591,17.51
31.132792,40.02
36.72182,86.29
49.832485,53.79
39.805435,87.55
58.274414,66.27
31.744165,52.5
276.37793,111.29
40.92616,46.26
146.65831,106.29
39.675007,53.76
58.942924,61.26
37.441544,128.8
-35.45261,3.75
-29.487114,21.27
27.469858,36.25
32.329266,65.03
46.106487,63.79
33.333008,52.54
40.796707,45.03
46.86506,46.26
41.27505,52.51
18.82016,43.75
