pred,true
-8.18353,17.52
-9.476418,3.75
-1.6589794,7.51
-7.999841,16.27
-5.185512,27.52
15.954549,38.77
-2.785488,33.79
-8.291253,23.76
46.925087,20.01
-7.1616726,30.0
14.632136,31.26
10.813161,32.53
-11.667021,3.75
-10.39964,20.01
-10.673949,7.5
12.375153,66.3
-5.7052183,17.51
21.318584,40.02
31.499409,86.29
32.321804,53.79
21.07794,87.55
25.564947,66.27
10.155402,52.5
142.28763,111.29
35.073204,46.26
170.5732,106.29
17.081392,53.76
30.572735,61.26
24.485048,128.8
-11.593621,3.75
-4.952737,21.27
9.888448,36.25
12.045351,65.03
21.319,63.79
8.548571,52.54
22.091648,45.03
12.028583,46.26
21.530165,52.51
8.671979,43.75
