pred,true
19.377394,17.52
17.532671,3.75
21.905226,7.51
19.75715,16.27
21.473682,27.52
21.587523,38.77
20.998821,33.79
18.822002,23.76
27.495644,20.01
19.818161,30.0
20.81427,31.26
22.884798,32.53
17.896454,3.75
17.603256,20.01
17.708559,7.5
20.376766,66.3
19.459913,17.51
21.379946,40.02
151.06052,86.29
30.024492,53.79
22.209253,87.55
23.45725,66.27
23.040941,52.5
144.54585,111.29
20.493769,46.26
139.49197,106.29
23.700674,53.76
63.95186,61.26
106.140144,128.8
17.856085,3.75
20.706003,21.27
22.671877,36.25
22.20767,65.03
22.346594,63.79
22.48679,52.54
22.852432,45.03
21.761786,46.26
21.908695,52.51
21.965496,43.75
