pred,true
157.63779,17.52
157.32774,3.75
159.23259,7.51
157.30136,16.27
158.57782,27.52
199.2801,38.77
158.68721,33.79
157.49341,23.76
183.37239,20.01
157.43628,30.0
182.66772,31.26
169.82378,32.53
156.71402,3.75
157.10213,20.01
156.87181,7.5
190.6944,66.3
158.26926,17.51
182.99643,40.02
233.81335,86.29
197.6497,53.79
178.92747,87.55
220.78671,66.27
178.21422,52.5
268.96225,111.29
208.67162,46.26
251.91135,106.29
209.41666,53.76
200.69794,61.26
268.0445,128.8
156.82039,3.75
158.00247,21.27
189.39084,36.25
185.69905,65.03
181.90874,63.79
177.07135,52.54
202.76828,45.03
186.81364,46.26
203.22015,52.51
173.18513,43.75
