pred,true
78.19705,17.52
78.2821,3.75
78.19705,7.51
78.225426,16.27
78.221664,27.52
78.785255,38.77
78.23202,33.79
78.18323,23.76
112.72582,20.01
78.241776,30.0
83.37601,31.26
78.224525,32.53
78.183235,3.75
78.27179,20.01
78.22297,7.5
78.19705,66.3
78.20261,17.51
78.19705,40.02
83.19,86.29
103.256065,53.79
78.8632,87.55
79.81615,66.27
78.19705,52.5
495.54333,111.29
78.19705,46.26
171.29037,106.29
78.19705,53.76
78.76813,61.26
126.7151,128.8
78.18268,3.75
78.23242,21.27
78.346725,36.25
78.49058,65.03
78.453606,63.79
78.19705,52.54
78.19705,45.03
80.42286,46.26
78.19705,52.51
78.04808,43.75
