pred,true
57.54143,17.52
57.952213,3.75
57.64929,7.51
57.522114,16.27
57.680035,27.52
58.84178,38.77
57.687653,33.79
57.604397,23.76
68.80398,20.01
57.819798,30.0
58.98135,31.26
61.219406,32.53
57.871014,3.75
57.568417,20.01
57.583424,7.5
60.228466,66.3
57.534393,17.51
59.901962,40.02
144.33199,86.29
61.03691,53.79
59.108707,87.55
58.899765,66.27
59.199615,52.5
308.15253,111.29
59.968586,46.26
155.99939,106.29
59.714653,53.76
62.319923,61.26
82.95843,128.8
57.8606,3.75
57.666683,21.27
58.921566,36.25
59.751106,65.03
59.393246,63.79
58.87031,52.54
59.754333,45.03
58.25843,46.26
59.321243,52.51
59.036472,43.75
