pred,true
56.738445,17.52
56.715134,3.75
56.4461,7.51
56.616848,16.27
56.68342,27.52
53.723843,38.77
56.558403,33.79
56.59825,23.76
63.7271,20.01
55.483078,30.0
53.847622,31.26
55.101543,32.53
56.802338,3.75
55.987206,20.01
56.85588,7.5
52.232338,66.3
56.77124,17.51
54.17183,40.02
90.87231,86.29
97.22632,53.79
63.3063,87.55
52.670586,66.27
54.220814,52.5
204.81119,111.29
53.845352,46.26
176.02827,106.29
56.0525,53.76
86.74196,61.26
108.469955,128.8
56.91477,3.75
56.70481,21.27
52.998253,36.25
59.979183,65.03
66.552605,63.79
53.518192,52.54
52.30054,45.03
64.56198,46.26
53.23929,52.51
52.993923,43.75
