pred,true
99.365524,17.52
108.24213,3.75
88.505905,7.51
102.48736,16.27
94.08488,27.52
51.273643,38.77
94.4613,33.79
100.54715,23.76
61.56829,20.01
105.57428,30.0
43.175255,31.26
38.579327,32.53
113.16075,3.75
109.02664,20.01
110.09347,7.5
36.03967,66.3
91.03287,17.51
37.914284,40.02
53.418945,86.29
57.176167,53.79
48.56335,87.55
35.450356,66.27
48.547215,52.5
140.02634,111.29
55.210262,46.26
177.30875,106.29
41.49778,53.76
43.822716,61.26
40.432674,128.8
112.33261,3.75
96.26664,21.27
40.54046,36.25
45.844475,65.03
54.092735,63.79
45.45435,52.54
36.40056,45.03
48.706303,46.26
40.347202,52.51
43.422363,43.75
