pred,true
-31.534822,17.52
-32.757572,3.75
-29.20414,7.51
-31.457844,16.27
-29.041475,27.52
24.199799,38.77
-30.335527,33.79
-31.452278,23.76
26.516132,20.01
-31.38954,30.0
25.275387,31.26
13.197556,32.53
-33.86301,3.75
-33.641438,20.01
-33.340576,7.5
41.155613,66.3
-24.022547,17.51
28.10476,40.02
19.059803,86.29
83.4005,53.79
39.149826,87.55
50.105774,66.27
6.9822607,52.5
133.84244,111.29
51.279915,46.26
49.61731,106.29
56.213047,53.76
10.276352,61.26
65.58691,128.8
-31.977207,3.75
-30.252659,21.27
34.09263,36.25
25.609823,65.03
4.20493,63.79
0.983334,52.54
34.225403,45.03
40.714672,46.26
27.55999,52.51
16.142212,43.75
