pred,true
87.2371,17.52
67.792694,3.75
84.75223,7.51
85.62298,16.27
84.417404,27.52
2.4910076,38.77
87.03851,33.79
84.494385,23.76
3.4371974,20.01
73.30919,30.0
-1.6560702,31.26
13.453026,32.53
61.616917,3.75
68.104576,20.01
66.0478,7.5
-9.090662,66.3
81.39888,17.51
-1.3025523,40.02
233.17049,86.29
218.41127,53.79
-7.732083,87.55
-5.799877,66.27
12.736667,52.5
-71.7142,111.29
-31.436197,46.26
60.90408,106.29
-5.000649,53.76
16.601402,61.26
594.5213,128.8
63.133217,3.75
88.01811,21.27
-4.4700108,36.25
19.108482,65.03
5.6046543,63.79
14.316059,52.54
-15.687574,45.03
2.670748,46.26
-7.7388587,52.51
11.9741745,43.75
