pred,true
56.913994,17.52
56.19792,3.75
58.174164,7.51
56.17523,16.27
56.50762,27.52
54.125225,38.77
57.084084,33.79
56.5683,23.76
135.7646,20.01
55.95944,30.0
56.453014,31.26
67.55141,32.53
55.88542,3.75
56.02429,20.01
56.110428,7.5
62.563972,66.3
56.634346,17.51
56.680912,40.02
207.24338,86.29
65.96605,53.79
65.37386,87.55
61.139458,66.27
57.16489,52.5
80.748985,111.29
55.489746,46.26
337.38177,106.29
61.40843,53.76
85.99547,61.26
93.1084,128.8
55.646576,3.75
57.87677,21.27
58.897934,36.25
65.48048,65.03
73.38456,63.79
58.703773,52.54
58.389664,45.03
53.033825,46.26
65.50187,52.51
57.624985,43.75
