pred,true
53.944626,17.52
53.16016,3.75
54.541435,7.51
54.020283,16.27
54.47975,27.52
73.065254,38.77
54.39412,33.79
53.62132,23.76
104.38783,20.01
53.509033,30.0
72.86152,31.26
53.318344,32.53
52.82242,3.75
53.27259,20.01
53.062763,7.5
55.331573,66.3
54.69321,17.51
53.26972,40.02
195.94194,86.29
158.66417,53.79
68.79906,87.55
64.86488,66.27
58.759636,52.5
353.8906,111.29
56.78838,46.26
198.41647,106.29
70.730736,53.76
102.09161,61.26
214.67715,128.8
53.29535,3.75
54.66214,21.27
61.92769,36.25
65.34538,65.03
85.26123,63.79
53.94157,52.54
66.97659,45.03
72.68554,46.26
61.406673,52.51
53.24375,43.75
