pred,true
29.420404,17.52
29.464712,3.75
29.19184,7.51
29.508333,16.27
29.402985,27.52
32.162827,38.77
29.229479,33.79
29.483469,23.76
40.159042,20.01
29.357521,30.0
32.736668,31.26
25.544771,32.53
29.411045,3.75
29.490082,20.01
29.381626,7.5
23.556532,66.3
29.447184,17.51
22.847002,40.02
284.03082,86.29
67.61479,53.79
35.640507,87.55
25.413078,66.27
28.152157,52.5
211.1839,111.29
21.894289,46.26
187.35524,106.29
32.983448,53.76
74.16532,61.26
204.54883,128.8
29.38965,3.75
29.557934,21.27
22.929726,36.25
35.815315,65.03
37.35475,63.79
22.108164,52.54
22.175455,45.03
34.703857,46.26
33.895504,52.51
25.844152,43.75
