pred,true
108.00707,17.52
112.1567,3.75
91.713264,7.51
110.59391,16.27
101.79427,27.52
81.609344,38.77
99.52239,33.79
110.8711,23.76
60.91286,20.01
110.87765,30.0
59.1396,31.26
65.08905,32.53
112.248924,3.75
114.08139,20.01
110.726295,7.5
54.854702,66.3
102.8283,17.51
61.9788,40.02
97.068,86.29
92.08149,53.79
62.000267,87.55
56.691967,66.27
66.67164,52.5
96.49555,111.29
40.26343,46.26
234.59871,106.29
71.64185,53.76
75.75975,61.26
112.38271,128.8
112.006935,3.75
105.358,21.27
74.17177,36.25
65.62822,65.03
67.20011,63.79
69.48905,52.54
58.55482,45.03
95.07504,46.26
63.83858,52.51
62.522556,43.75
