pred,true
47.521717,17.52
47.23632,3.75
46.89585,7.51
46.8866,16.27
46.608723,27.52
45.668983,38.77
47.144184,33.79
47.585793,23.76
45.12172,20.01
47.328297,30.0
45.792236,31.26
46.412952,32.53
47.281914,3.75
47.23784,20.01
47.292915,7.5
45.735226,66.3
46.33838,17.51
46.53655,40.02
48.946503,86.29
46.169895,53.79
45.30267,87.55
45.54943,66.27
46.307842,52.5
374.70404,111.29
42.292583,46.26
54.86126,106.29
45.24698,53.76
45.39938,61.26
48.528675,128.8
47.3526,3.75
47.202385,21.27
45.982006,36.25
45.78219,65.03
45.776154,63.79
46.70001,52.54
46.043896,45.03
45.401512,46.26
45.792904,52.51
45.313477,43.75
