pred,true
-41.063293,17.52
-41.53802,3.75
-41.22202,7.51
-41.04468,16.27
-41.206512,27.52
-4.885273,38.77
-41.284195,33.79
-40.89304,23.76
-16.518768,20.01
-40.942387,30.0
-12.662957,31.26
-40.766804,32.53
-42.050735,3.75
-41.424362,20.01
-41.74839,7.5
-18.733856,66.3
-40.723507,17.51
-39.267784,40.02
198.96083,86.29
33.786743,53.79
-25.294989,87.55
-3.7886882,66.27
-33.4819,52.5
284.52872,111.29
-33.19396,46.26
167.72408,106.29
-12.500076,53.76
6.739258,61.26
-2.1097312,128.8
-41.867344,3.75
-41.333145,21.27
-35.119026,36.25
-14.2463255,65.03
-23.981167,63.79
-41.069725,52.54
-32.609108,45.03
-2.0792835,46.26
-3.9078948,52.51
-41.038574,43.75
