pred,true
59.36044,17.52
59.52802,3.75
59.53477,7.51
59.461765,16.27
59.554726,27.52
57.790554,38.77
59.416508,33.79
59.34337,23.76
78.943565,20.01
59.44104,30.0
57.994614,31.26
60.844803,32.53
59.288376,3.75
59.46247,20.01
59.35665,7.5
58.63041,66.3
59.537506,17.51
58.855453,40.02
140.41383,86.29
114.31363,53.79
63.74705,87.55
57.73678,66.27
60.352325,52.5
262.37402,111.29
59.082386,46.26
170.36531,106.29
58.58362,53.76
74.41212,61.26
104.868126,128.8
59.33093,3.75
59.2833,21.27
60.23417,36.25
76.490616,65.03
71.9014,63.79
58.88401,52.54
58.55764,45.03
69.454765,46.26
58.74931,52.51
59.169167,43.75
