pred,true
39.975292,17.52
39.975292,3.75
39.975292,7.51
39.975292,16.27
39.975292,27.52
39.975292,38.77
39.975292,33.79
39.975292,23.76
40.725548,20.01
39.975292,30.0
39.975292,31.26
39.975292,32.53
39.975292,3.75
39.975292,20.01
39.975292,7.5
39.975292,66.3
39.975292,17.51
39.975292,40.02
71.27968,86.29
59.750755,53.79
39.975292,87.55
39.975292,66.27
39.975292,52.5
170.147,111.29
41.430923,46.26
163.58083,106.29
39.975292,53.76
40.879505,61.26
79.14992,128.8
39.975292,3.75
39.975292,21.27
39.975292,36.25
39.975292,65.03
39.975292,63.79
39.975292,52.54
39.975292,45.03
39.975292,46.26
39.975292,52.51
39.975292,43.75
