pred,true
33.329674,17.52
33.4849,3.75
32.954094,7.51
33.15763,16.27
33.113197,27.52
55.67352,38.77
33.38242,33.79
33.339684,23.76
60.7658,20.01
34.385574,30.0
47.22406,31.26
31.599417,32.53
33.8179,3.75
33.51059,20.01
33.739056,7.5
38.444794,66.3
32.777126,17.51
34.96165,40.02
297.99698,86.29
75.93302,53.79
45.99566,87.55
69.986534,66.27
34.392612,52.5
171.51344,111.29
38.672356,46.26
107.49828,106.29
67.70728,53.76
51.35126,61.26
186.32039,128.8
33.80838,3.75
33.17729,21.27
34.5869,36.25
74.71477,65.03
48.49746,63.79
33.48624,52.54
37.91346,45.03
73.71431,46.26
44.96469,52.51
30.339897,43.75
