pred,true
-7.7479663,17.52
-3.0519817,3.75
-1.854242,7.51
-6.188649,16.27
-0.6117612,27.52
103.5203,38.77
-6.164327,33.79
-5.8507075,23.76
153.86755,20.01
0.10300856,30.0
91.88352,31.26
70.98758,32.53
-7.488339,3.75
-5.5553384,20.01
-6.6198673,7.5
98.64756,66.3
-4.1808753,17.51
65.273865,40.02
304.242,86.29
127.66201,53.79
116.76743,87.55
117.52242,66.27
94.114456,52.5
528.45013,111.29
82.959885,46.26
307.5289,106.29
119.87283,53.76
118.90697,61.26
102.27515,128.8
-6.09924,3.75
-4.6951065,21.27
85.739525,36.25
114.33946,65.03
97.69365,63.79
69.02751,52.54
98.54958,45.03
98.92699,46.26
125.700134,52.51
61.396122,43.75
