pred,true
-31.69109,17.52
-31.107615,3.75
-30.445898,7.51
-30.710297,16.27
-30.755037,27.52
-30.782684,38.77
-31.406742,33.79
-32.66332,23.76
-26.524965,20.01
-32.414604,30.0
-27.412844,31.26
-31.482744,32.53
-32.865086,3.75
-31.086184,20.01
-32.00301,7.5
-27.118124,66.3
-32.345074,17.51
-33.99163,40.02
7.4509196,86.29
-29.92491,53.79
-27.680782,87.55
-28.032818,66.27
-29.723106,52.5
-17.925034,111.29
-31.577827,46.26
15.826244,106.29
-30.827135,53.76
-26.129236,61.26
-21.246553,128.8
-32.27384,3.75
-30.362524,21.27
-33.238625,36.25
-27.31852,65.03
-31.810747,63.79
-32.02267,52.54
-30.921423,45.03
-26.533205,46.26
-29.262758,52.51
-30.944336,43.75
