pred,true
1.5266753,17.52
1.7426097,3.75
1.5459378,7.51
1.7288766,16.27
1.5560207,27.52
24.850403,38.77
1.6194819,33.79
2.0444841,23.76
63.13684,20.01
2.2358074,30.0
26.281605,31.26
14.066406,32.53
1.7654861,3.75
1.6886532,20.01
1.6992782,7.5
23.005041,66.3
1.5266753,17.51
5.818872,40.02
181.94865,86.29
185.27216,53.79
18.945004,87.55
24.609495,66.27
6.084498,52.5
248.10844,111.29
12.607305,46.26
173.11865,106.29
20.916422,53.76
62.589073,61.26
220.17502,128.8
1.8285497,3.75
1.5266753,21.27
15.327391,36.25
39.365147,65.03
50.52559,63.79
4.4458547,52.54
20.975548,45.03
27.924513,46.26
23.951176,52.51
1.7089636,43.75
