pred,true
20.167446,17.52
20.996986,3.75
20.86654,7.51
20.590462,16.27
19.392784,27.52
31.10406,38.77
20.201372,33.79
18.939873,23.76
71.255554,20.01
20.995497,30.0
23.44496,31.26
22.970129,32.53
20.572699,3.75
19.335295,20.01
19.755844,7.5
23.979681,66.3
18.904247,17.51
23.038614,40.02
346.02332,86.29
76.33809,53.79
30.846746,87.55
34.527187,66.27
23.069107,52.5
327.0739,111.29
33.565945,46.26
188.86629,106.29
26.718912,53.76
58.81349,61.26
104.13903,128.8
20.226408,3.75
19.328718,21.27
24.023718,36.25
35.158783,65.03
25.338053,63.79
21.525402,52.54
25.145294,45.03
40.195976,46.26
37.038857,52.51
24.237701,43.75
