pred,true
-130.24977,17.52
-130.90372,3.75
-116.45932,7.51
-130.96968,16.27
-118.40804,27.52
-38.470673,38.77
-116.4307,33.79
-128.2297,23.76
-9.064208,20.01
-131.362,30.0
-34.52375,31.26
7.5523996,32.53
-135.07066,3.75
-133.39334,20.01
-134.5651,7.5
-31.705292,66.3
-126.04847,17.51
-7.651943,40.02
-33.363453,86.29
95.095535,53.79
-46.03083,87.55
0.9893693,66.27
-31.64859,52.5
61.955997,111.29
27.257755,46.26
218.14632,106.29
-56.24223,53.76
-13.695972,61.26
-3.9556172,128.8
-134.0921,3.75
-115.800606,21.27
0.6314785,36.25
-43.449738,65.03
-7.7173557,63.79
-13.869154,52.54
-0.5785127,45.03
-80.08832,46.26
-58.506233,52.51
-33.060745,43.75
