pred,true
230.79489,17.52
231.6061,3.75
230.73827,7.51
230.83759,16.27
230.41733,27.52
226.50398,38.77
230.47491,33.79
231.09517,23.76
225.75772,20.01
231.05522,30.0
228.05893,31.26
220.72911,32.53
232.47005,3.75
231.58339,20.01
231.97746,7.5
227.44707,66.3
230.73796,17.51
218.81807,40.02
214.65092,86.29
225.9769,53.79
225.12001,87.55
222.74345,66.27
221.25046,52.5
214.46143,111.29
219.53589,46.26
214.50858,106.29
223.59981,53.76
218.94504,61.26
219.48235,128.8
232.30354,3.75
230.88501,21.27
221.0539,36.25
229.92052,65.03
226.23013,63.79
219.64078,52.54
223.11212,45.03
232.63329,46.26
224.3409,52.51
223.44322,43.75
