pred,true
-29.921549,17.52
-30.270584,3.75
-27.91822,7.51
-28.452436,16.27
-27.411108,27.52
-30.071346,38.77
-27.725523,33.79
-29.892311,23.76
-31.65889,20.01
-30.47069,30.0
-29.822996,31.26
-21.048508,32.53
-30.97231,3.75
-30.03022,20.01
-30.476328,7.5
-29.593798,66.3
-27.421589,17.51
-18.343313,40.02
-26.268951,86.29
-30.645535,53.79
-30.560028,87.55
-23.518038,66.27
-24.472233,52.5
28.06262,111.29
-15.697747,46.26
-11.46052,106.29
-27.036486,53.76
-29.465792,61.26
-5.0481906,128.8
-30.79555,3.75
-28.47318,21.27
-23.512436,36.25
-30.846289,65.03
-30.466064,63.79
-24.15995,52.54
-19.337225,45.03
-33.14878,46.26
-30.236578,52.51
-20.999287,43.75
