pred,true
37.687164,17.52
37.67217,3.75
37.65126,7.51
37.686497,16.27
37.67009,27.52
40.345722,38.77
37.66834,33.79
37.68585,23.76
57.142975,20.01
37.669495,30.0
37.550594,31.26
37.72685,32.53
37.68919,3.75
37.68066,20.01
37.678673,7.5
37.730083,66.3
37.664616,17.51
37.730083,40.02
56.77359,86.29
71.080154,53.79
37.262688,87.55
37.730083,66.27
37.659935,52.5
263.46722,111.29
37.719982,46.26
286.79672,106.29
37.019756,53.76
37.713257,61.26
82.28909,128.8
37.68664,3.75
37.68021,21.27
37.635414,36.25
38.13793,65.03
45.956,63.79
37.65697,52.54
37.71752,45.03
38.89985,46.26
37.640022,52.51
37.705616,43.75
