pred,true
45.21926,17.52
45.07745,3.75
45.168972,7.51
45.201805,16.27
45.203827,27.52
54.381382,38.77
45.219692,33.79
45.214436,23.76
56.739113,20.01
45.15737,30.0
54.024826,31.26
46.916557,32.53
45.211636,3.75
45.148464,20.01
45.18796,7.5
51.761726,66.3
44.949802,17.51
45.534977,40.02
137.14226,86.29
57.0229,53.79
52.570206,87.55
72.6999,66.27
49.184357,52.5
304.7584,111.29
52.928295,46.26
120.23246,106.29
59.395973,53.76
61.516575,61.26
153.63826,128.8
45.19902,3.75
45.21915,21.27
52.48188,36.25
62.165318,65.03
49.959843,63.79
47.679287,52.54
63.902912,45.03
53.165752,46.26
57.000347,52.51
44.426174,43.75
