pred,true
-90.12567,17.52
-90.163185,3.75
-88.171165,7.51
-89.60746,16.27
-89.92021,27.52
-75.4266,38.77
-90.04024,33.79
-89.744576,23.76
-75.40694,20.01
-89.493805,30.0
-76.69221,31.26
-79.00752,32.53
-90.661255,3.75
-90.464836,20.01
-90.6519,7.5
-78.79387,66.3
-89.32691,17.51
-82.442024,40.02
-65.969284,86.29
-73.87693,53.79
-78.21758,87.55
-75.19292,66.27
-81.093216,52.5
-70.227905,111.29
-81.21941,46.26
-63.997215,106.29
-77.02914,53.76
-72.97188,61.26
-73.61448,128.8
-89.31376,3.75
-89.05543,21.27
-80.25883,36.25
-75.30755,65.03
-75.77252,63.79
-82.29168,52.54
-78.36359,45.03
-76.36131,46.26
-76.854614,52.51
-81.34446,43.75
