pred,true
80.74131,17.52
80.96154,3.75
85.09238,7.51
82.589165,16.27
85.43628,27.52
121.9784,38.77
83.38953,33.79
80.48266,23.76
143.00047,20.01
77.476944,30.0
131.49457,31.26
115.15204,32.53
78.59454,3.75
79.18297,20.01
79.018654,7.5
124.69892,66.3
89.102,17.51
133.92833,40.02
122.26205,86.29
127.87731,53.79
143.91125,87.55
129.96667,66.27
141.83647,52.5
132.11694,111.29
137.32677,46.26
359.34787,106.29
146.36826,53.76
125.69578,61.26
152.09499,128.8
79.21007,3.75
83.52202,21.27
129.92017,36.25
115.6265,65.03
142.39993,63.79
125.03828,52.54
144.43529,45.03
131.52231,46.26
140.25172,52.51
121.86616,43.75
