pred,true
72.07528,17.52
72.07771,3.75
71.994354,7.51
72.07727,16.27
72.00824,27.52
71.83845,38.77
71.99061,33.79
72.092255,23.76
72.02498,20.01
72.10297,30.0
71.85226,31.26
71.82172,32.53
72.08792,3.75
72.07641,20.01
72.07938,7.5
71.82178,66.3
72.060974,17.51
71.74488,40.02
208.70297,86.29
90.80026,53.79
71.93008,87.55
71.87904,66.27
71.88367,52.5
295.27313,111.29
71.8819,46.26
183.56323,106.29
71.95239,53.76
71.91711,61.26
171.51747,128.8
72.08205,3.75
71.996544,21.27
71.82969,36.25
71.94512,65.03
72.11094,63.79
71.85201,52.54
71.879105,45.03
71.77047,46.26
71.91173,52.51
71.884735,43.75
