pred,true
-3.6273968,17.52
-3.2069845,3.75
-8.009509,7.51
-8.258113,16.27
-7.1323276,27.52
-6.075026,38.77
-6.2094293,33.79
-6.10607,23.76
-1.2281227,20.01
-6.0999985,30.0
-5.459243,31.26
-8.042179,32.53
-2.929396,3.75
-3.366288,20.01
-2.9697278,7.5
4.625993,66.3
-4.8409657,17.51
-5.8447084,40.02
16.071993,86.29
23.386368,53.79
-9.264313,87.55
-3.0070238,66.27
-5.3566422,52.5
75.42853,111.29
-9.090517,46.26
41.976776,106.29
-13.2665615,53.76
-1.122595,61.26
26.959206,128.8
-8.538268,3.75
-9.439734,21.27
-9.69593,36.25
0.93114835,65.03
-0.8781103,63.79
-2.8209047,52.54
-7.7258487,45.03
-7.0451226,46.26
-5.7164125,52.51
-9.070388,43.75
