pred,true
-24.47442,17.52
-24.495272,3.75
-24.389275,7.51
-24.45064,16.27
-24.468132,27.52
-20.655039,38.77
-24.495272,33.79
-24.480635,23.76
-3.001621,20.01
-23.250046,30.0
-16.679588,31.26
-23.293304,32.53
-24.495272,3.75
-24.495272,20.01
-24.495272,7.5
-23.051043,66.3
-24.472216,17.51
-24.495272,40.02
128.11089,86.29
12.570442,53.79
-23.431429,87.55
-23.571325,66.27
-24.495272,52.5
199.44762,111.29
-24.495272,46.26
72.57704,106.29
-24.495272,53.76
0.9541693,61.26
33.227787,128.8
-24.495272,3.75
-24.438604,21.27
-24.495272,36.25
-18.755053,65.03
-20.590528,63.79
-24.495272,52.54
-24.495272,45.03
-8.119355,46.26
-23.366287,52.51
-16.983614,43.75
