pred,true
36.36216,17.52
34.56367,3.75
38.53144,7.51
35.218414,16.27
37.02818,27.52
43.271587,38.77
37.287262,33.79
35.82433,23.76
46.63384,20.01
35.08784,30.0
43.205524,31.26
43.30274,32.53
34.338737,3.75
34.026566,20.01
34.369564,7.5
37.799686,66.3
36.801292,17.51
38.542427,40.02
60.696022,86.29
91.318474,53.79
47.37871,87.55
47.805523,66.27
39.774895,52.5
101.13682,111.29
42.05115,46.26
122.399254,106.29
39.59337,53.76
58.758686,61.26
44.35133,128.8
34.470863,3.75
35.905247,21.27
40.262527,36.25
40.346985,65.03
43.99091,63.79
39.599945,52.54
39.84338,45.03
44.29593,46.26
40.350132,52.51
40.246555,43.75
