pred,true
130.9441,17.52
129.39275,3.75
129.10658,7.51
130.02089,16.27
130.96988,27.52
166.49745,38.77
130.72267,33.79
130.44072,23.76
190.26877,20.01
130.61864,30.0
176.19409,31.26
144.51927,32.53
130.33052,3.75
129.80922,20.01
130.35648,7.5
139.17317,66.3
131.16734,17.51
131.2414,40.02
249.04878,86.29
200.64287,53.79
187.73369,87.55
190.24486,66.27
157.90916,52.5
354.4724,111.29
134.0604,46.26
189.6098,106.29
191.89398,53.76
192.59859,61.26
219.89822,128.8
129.72928,3.75
129.74521,21.27
169.96936,36.25
159.42508,65.03
166.6357,63.79
138.4269,52.54
153.86919,45.03
184.31972,46.26
159.48196,52.51
140.81728,43.75
