pred,true
-38.098614,17.52
-38.098614,3.75
-38.098614,7.51
-38.098614,16.27
-38.098614,27.52
-38.098614,38.77
-38.098614,33.79
-38.098614,23.76
-38.098614,20.01
-38.098614,30.0
-38.098614,31.26
-38.59839,32.53
-38.098614,3.75
-38.098614,20.01
-38.098614,7.5
-38.098614,66.3
-38.098614,17.51
-38.098614,40.02
178.79813,86.29
-38.87377,53.79
-38.098614,87.55
-38.098614,66.27
-38.098614,52.5
607.4387,111.29
-38.098614,46.26
-38.65632,106.29
-38.098614,53.76
-38.098614,61.26
182.78542,128.8
-38.098614,3.75
-38.098614,21.27
-38.098614,36.25
-38.098614,65.03
-38.098614,63.79
-38.098614,52.54
-38.098614,45.03
-38.098614,46.26
-38.098614,52.51
-38.310608,43.75
