pred,true
-60.27921,17.52
-59.898727,3.75
-44.147053,7.51
-61.279263,16.27
-48.039074,27.52
76.63201,38.77
-52.787895,33.79
-61.351543,23.76
66.59224,20.01
-60.37794,30.0
85.09646,31.26
62.269146,32.53
-62.619465,3.75
-62.945084,20.01
-62.211666,7.5
64.248695,66.3
-54.828266,17.51
57.203815,40.02
103.78528,86.29
110.38752,53.79
67.472565,87.55
99.941246,66.27
52.836304,52.5
237.3443,111.29
80.60387,46.26
127.80122,106.29
70.790436,53.76
94.53147,61.26
86.95606,128.8
-61.886265,3.75
-56.970947,21.27
81.145706,36.25
58.66729,65.03
66.047585,63.79
66.8755,52.54
86.67352,45.03
50.529945,46.26
60.89425,52.51
40.404377,43.75
