pred,true
47.59062,17.52
47.590702,3.75
47.48693,7.51
47.665764,16.27
47.249905,27.52
47.24186,38.77
47.35705,33.79
47.514347,23.76
59.28575,20.01
47.563095,30.0
45.79984,31.26
46.037136,32.53
47.740902,3.75
47.600365,20.01
47.676624,7.5
47.46574,66.3
47.51353,17.51
46.27679,40.02
158.20547,86.29
50.206333,53.79
51.576443,87.55
50.1082,66.27
46.66179,52.5
357.71982,111.29
46.339287,46.26
280.01904,106.29
53.361217,53.76
62.287766,61.26
276.18585,128.8
47.72604,3.75
47.39922,21.27
46.679226,36.25
46.235462,65.03
45.12989,63.79
45.591106,52.54
47.83863,45.03
48.923416,46.26
47.175037,52.51
46.94461,43.75
