pred,true
-10.240355,17.52
-11.358027,3.75
-9.316174,7.51
-10.932844,16.27
-10.449441,27.52
-2.6843693,38.77
-9.68563,33.79
-10.933748,23.76
-5.824669,20.01
-11.384301,30.0
-8.691698,31.26
-10.856463,32.53
-11.707643,3.75
-11.628605,20.01
-11.63258,7.5
-9.888933,66.3
-10.330578,17.51
-10.977694,40.02
196.27113,86.29
13.566902,53.79
-8.3998165,87.55
5.808283,66.27
-11.34686,52.5
20.409185,111.29
-10.067228,46.26
136.55214,106.29
12.485911,53.76
5.191289,61.26
56.69372,128.8
-11.765755,3.75
-10.351701,21.27
-11.016544,36.25
-5.097178,65.03
-8.178841,63.79
-10.729125,52.54
-8.823518,45.03
-6.9632664,46.26
-9.509177,52.51
-10.660352,43.75
