pred,true
47.86264,17.52
47.753643,3.75
47.47374,7.51
47.81573,16.27
47.305077,27.52
46.95783,38.77
47.500412,33.79
47.810127,23.76
84.330154,20.01
48.196316,30.0
44.02161,31.26
46.392624,32.53
48.17308,3.75
47.869614,20.01
48.077705,7.5
44.321354,66.3
47.419098,17.51
47.80133,40.02
95.76753,86.29
174.00534,53.79
59.531498,87.55
55.778576,66.27
47.571354,52.5
284.0691,111.29
49.331066,46.26
560.2992,106.29
56.268375,53.76
75.07373,61.26
219.75272,128.8
48.075592,3.75
47.5659,21.27
58.199173,36.25
63.31893,65.03
49.87023,63.79
46.9379,52.54
48.281715,45.03
47.182762,46.26
48.51319,52.51
44.92196,43.75
