pred,true
-31.723534,17.52
-27.597698,3.75
-28.40832,7.51
-27.616518,16.27
-29.10257,27.52
-21.694431,38.77
-28.73896,33.79
-31.008114,23.76
-16.277355,20.01
-30.591505,30.0
-20.194304,31.26
-16.930994,32.53
-28.553898,3.75
-29.10015,20.01
-28.798084,7.5
-19.515985,66.3
-26.11188,17.51
-17.387827,40.02
7.5716395,86.29
8.60691,53.79
-16.306168,87.55
-16.10183,66.27
-19.089546,52.5
175.03217,111.29
-15.338894,46.26
11.996771,106.29
-10.742343,53.76
-14.084302,61.26
36.922695,128.8
-28.53749,3.75
-31.167091,21.27
-18.012514,36.25
-19.001225,65.03
-21.775936,63.79
-22.735958,52.54
-19.500164,45.03
-12.316112,46.26
-19.565676,52.51
-19.945919,43.75
