pred,true
47.15974,17.52
47.237495,3.75
47.3014,7.51
47.12231,16.27
47.326176,27.52
46.61052,38.77
47.290367,33.79
47.18467,23.76
44.65145,20.01
47.169003,30.0
46.84933,31.26
47.8444,32.53
47.22989,3.75
47.167603,20.01
47.24234,7.5
47.66611,66.3
47.303524,17.51
47.921314,40.02
321.21655,86.29
41.181576,53.79
46.25804,87.55
47.653915,66.27
47.866993,52.5
136.0867,111.29
48.153454,46.26
44.297752,106.29
46.971245,53.76
46.24604,61.26
483.0425,128.8
47.18362,3.75
47.260727,21.27
47.725517,36.25
46.11857,65.03
46.39687,63.79
47.810535,52.54
47.9906,45.03
46.12325,46.26
47.654667,52.51
47.744843,43.75
